image_id,image_path,mask_available,mask_path,split,target_labels_allowed_for_training,seed
ISIC_0000012,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0000012.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0000012_segmentation.png,target_eval,false,42
ISIC_0000013,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0000013.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0000013_segmentation.png,target_eval,false,42
ISIC_0000022,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0000022.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0000022_segmentation.png,target_eval,false,42
ISIC_0000052,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0000052.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0000052_segmentation.png,target_eval,false,42
ISIC_0000053,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0000053.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0000053_segmentation.png,target_eval,false,42
ISIC_0000092,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0000092.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0000092_segmentation.png,target_eval,false,42
ISIC_0000125,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0000125.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0000125_segmentation.png,target_eval,false,42
ISIC_0000161,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0000161.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0000161_segmentation.png,target_eval,false,42
ISIC_0000172,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0000172.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0000172_segmentation.png,target_eval,false,42
ISIC_0000202,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0000202.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0000202_segmentation.png,target_eval,false,42
ISIC_0000222,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0000222.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0000222_segmentation.png,target_eval,false,42
ISIC_0000246,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0000246.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0000246_segmentation.png,target_eval,false,42
ISIC_0000253,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0000253.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0000253_segmentation.png,target_eval,false,42
ISIC_0000289,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0000289.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0000289_segmentation.png,target_eval,false,42
ISIC_0000298,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0000298.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0000298_segmentation.png,target_eval,false,42
ISIC_0000407,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0000407.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0000407_segmentation.png,target_eval,false,42
ISIC_0000449,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0000449.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0000449_segmentation.png,target_eval,false,42
ISIC_0000470,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0000470.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0000470_segmentation.png,target_eval,false,42
ISIC_0000494,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0000494.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0000494_segmentation.png,target_eval,false,42
ISIC_0000518,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0000518.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0000518_segmentation.png,target_eval,false,42
ISIC_0000534,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0000534.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0000534_segmentation.png,target_eval,false,42
ISIC_0000549,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0000549.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0000549_segmentation.png,target_eval,false,42
ISIC_0001100,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0001100.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0001100_segmentation.png,target_eval,false,42
ISIC_0001142,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0001142.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0001142_segmentation.png,target_eval,false,42
ISIC_0002871,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0002871.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0002871_segmentation.png,target_eval,false,42
ISIC_0003056,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0003056.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0003056_segmentation.png,target_eval,false,42
ISIC_0005000,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0005000.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0005000_segmentation.png,target_eval,false,42
ISIC_0007322,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0007322.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0007322_segmentation.png,target_eval,false,42
ISIC_0008207,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0008207.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0008207_segmentation.png,target_eval,false,42
ISIC_0008406,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0008406.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0008406_segmentation.png,target_eval,false,42
ISIC_0008626,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0008626.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0008626_segmentation.png,target_eval,false,42
ISIC_0008659,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0008659.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0008659_segmentation.png,target_eval,false,42
ISIC_0009869,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0009869.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0009869_segmentation.png,target_eval,false,42
ISIC_0009885,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0009885.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0009885_segmentation.png,target_eval,false,42
ISIC_0009891,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0009891.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0009891_segmentation.png,target_eval,false,42
ISIC_0009918,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0009918.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0009918_segmentation.png,target_eval,false,42
ISIC_0009923,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0009923.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0009923_segmentation.png,target_eval,false,42
ISIC_0009946,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0009946.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0009946_segmentation.png,target_eval,false,42
ISIC_0009956,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0009956.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0009956_segmentation.png,target_eval,false,42
ISIC_0010011,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0010011.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0010011_segmentation.png,target_eval,false,42
ISIC_0010018,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0010018.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0010018_segmentation.png,target_eval,false,42
ISIC_0010028,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0010028.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0010028_segmentation.png,target_eval,false,42
ISIC_0010047,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0010047.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0010047_segmentation.png,target_eval,false,42
ISIC_0010062,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0010062.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0010062_segmentation.png,target_eval,false,42
ISIC_0010088,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0010088.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0010088_segmentation.png,target_eval,false,42
ISIC_0010089,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0010089.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0010089_segmentation.png,target_eval,false,42
ISIC_0010180,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0010180.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0010180_segmentation.png,target_eval,false,42
ISIC_0010193,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0010193.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0010193_segmentation.png,target_eval,false,42
ISIC_0010231,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0010231.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0010231_segmentation.png,target_eval,false,42
ISIC_0010234,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0010234.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0010234_segmentation.png,target_eval,false,42
ISIC_0010326,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0010326.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0010326_segmentation.png,target_eval,false,42
